split,mode,seed,fields,group,samples,small_group,macro_f1,accuracy,duel_to_pass,others_to_pass,pass_to_duel,pass_to_others
validation,state,20260715,match_id,"(2499738,)",128,False,0.36457528957528956,0.765625,14,5,4,0
validation,state,20260715,match_id,"(2499979,)",128,False,0.5279160839160839,0.796875,13,3,1,2
validation,state,20260715,match_id,"(2499981,)",128,False,0.433416107796652,0.734375,12,8,2,2
validation,state,20260715,match_id,"(2499983,)",128,False,0.34961437815915425,0.7734375,7,4,7,1
validation,state,20260715,match_id,"(2499984,)",128,False,0.40686520376175545,0.7734375,9,8,1,0
validation,state,20260715,match_id,"(2499989,)",128,False,0.6331738969225065,0.7890625,9,8,3,1
validation,state,20260715,match_id,"(2499990,)",128,False,0.5098097835839643,0.8125,10,7,0,0
validation,state,20260715,match_id,"(2499991,)",128,False,0.3151282051282051,0.734375,8,6,9,1
validation,state,20260715,match_id,"(2499992,)",128,False,0.45420261768340636,0.7109375,11,6,4,2
validation,state,20260715,match_id,"(2499993,)",128,False,0.4986038961038961,0.8125,10,6,2,0
validation,state,20260715,match_id,"(2499994,)",128,False,0.4543255712967486,0.7265625,17,5,6,0
validation,state,20260715,match_id,"(2499995,)",128,False,0.5936417476813053,0.8046875,8,6,3,2
validation,state,20260715,match_id,"(2499996,)",128,False,0.45474137931034486,0.7734375,13,9,1,0
validation,state,20260715,match_id,"(2499997,)",128,False,0.5180018411859126,0.734375,12,3,6,1
validation,state,20260715,match_id,"(2499998,)",128,False,0.49033470584565475,0.7734375,13,6,3,0
validation,state,20260715,match_id,"(2499999,)",128,False,0.48948967396403126,0.7421875,9,7,2,2
validation,state,20260715,match_id,"(2500000,)",128,False,0.3811618862421001,0.7265625,12,4,3,1
validation,state,20260715,match_id,"(2500001,)",128,False,0.5732981993851559,0.796875,11,3,1,0
validation,state,20260715,match_id,"(2500002,)",128,False,0.5011422431605919,0.7421875,11,9,2,1
validation,state,20260715,match_id,"(2500003,)",128,False,0.4968939393939394,0.828125,11,4,3,0
validation,state,20260715,match_id,"(2500004,)",128,False,0.46867102396514165,0.859375,5,5,2,0
validation,state,20260715,match_id,"(2500005,)",128,False,0.5334528734030602,0.6640625,17,4,4,0
validation,state,20260715,match_id,"(2500006,)",128,False,0.4606776308268846,0.7734375,6,7,4,2
validation,state,20260715,match_id,"(2500007,)",128,False,0.3335852451641925,0.7890625,10,5,2,3
validation,state,20260715,match_id,"(2500008,)",128,False,0.5354399223964441,0.796875,8,5,6,0
validation,state,20260715,match_id,"(2500009,)",128,False,0.45366161616161615,0.71875,15,9,2,1
validation,state,20260715,match_id,"(2500010,)",128,False,0.6393851519423708,0.78125,9,5,7,1
validation,state,20260715,match_id,"(2500011,)",128,False,0.5119387755102041,0.75,12,5,1,4
validation,state,20260715,match_id,"(2500012,)",128,False,0.4249462658553568,0.7265625,12,8,5,1
validation,state,20260715,match_id,"(2500013,)",128,False,0.5166117356033323,0.7578125,11,2,4,2
validation,state,20260715,match_id,"(2500014,)",128,False,0.5328737300435413,0.8046875,11,9,2,0
validation,state,20260715,match_id,"(2500015,)",128,False,0.5456862745098039,0.8046875,10,6,3,0
validation,state,20260715,match_id,"(2500016,)",128,False,0.3753748006379586,0.796875,11,7,2,0
validation,state,20260715,match_id,"(2500017,)",128,False,0.33964646464646464,0.8125,12,3,2,0
validation,state,20260715,match_id,"(2500018,)",128,False,0.39411334797708053,0.734375,10,6,5,1
validation,state,20260715,match_id,"(2500019,)",128,False,0.5752859329725001,0.71875,10,6,3,2
validation,state,20260715,match_id,"(2500021,)",128,False,0.5258125521461018,0.7421875,12,3,7,2
validation,state,20260715,match_id,"(2500023,)",128,False,0.4238437918545411,0.7734375,12,8,2,2
validation,state,20260715,match_id,"(2500025,)",128,False,0.569730547244159,0.7734375,5,5,2,4
validation,state,20260715,match_id,"(2500029,)",128,False,0.5282630283202802,0.765625,15,9,1,1
validation,state,20260715,match_id,"(2500030,)",128,False,0.47315333789018005,0.7265625,15,6,4,3
validation,state,20260715,match_id,"(2500031,)",128,False,0.39133637800370835,0.75,16,8,3,0
validation,state,20260715,match_id,"(2500032,)",128,False,0.575696675742113,0.765625,11,8,5,1
validation,state,20260715,match_id,"(2500033,)",128,False,0.4375915118318683,0.8203125,4,5,3,2
validation,state,20260715,match_id,"(2500034,)",128,False,0.4268045977011495,0.8671875,7,2,4,0
validation,state,20260715,match_id,"(2500035,)",128,False,0.4606318681318681,0.7890625,6,5,3,0
validation,state,20260715,match_id,"(2500037,)",128,False,0.41070034425984137,0.7890625,11,3,5,1
validation,state,20260715,match_id,"(2500038,)",128,False,0.5570151891766999,0.84375,5,4,2,3
validation,state,20260715,match_id,"(2500039,)",128,False,0.45766406650552993,0.7578125,11,6,2,2
validation,state,20260715,match_id,"(2500040,)",128,False,0.5760227272727272,0.8203125,7,7,2,0
validation,state,20260715,match_id,"(2500041,)",128,False,0.5130006148800984,0.6796875,13,6,6,1
validation,state,20260715,match_id,"(2500043,)",128,False,0.48611544567163173,0.7578125,6,6,6,3
validation,state,20260715,match_id,"(2500044,)",128,False,0.4703431081419945,0.7734375,12,7,3,0
validation,state,20260715,match_id,"(2500045,)",128,False,0.614570582674031,0.8203125,10,3,1,0
validation,state,20260715,match_id,"(2500046,)",128,False,0.526590379317652,0.7578125,9,0,8,3
validation,state,20260715,match_id,"(2500047,)",128,False,0.5349530637328225,0.765625,5,10,4,1
validation,state,20260715,match_id,"(2500048,)",128,False,0.578582156266762,0.765625,12,7,2,0
validation,state,20260716,anchor_type,"(0,)",1992,False,0.3364962118244669,0.7951807228915663,129,37,51,1
validation,state,20260716,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,state,20260716,anchor_type,"(2,)",422,False,0.4895246111912779,0.7274881516587678,37,10,46,2
validation,state,20260716,anchor_type,"(3,)",22,True,0.12999999999999998,0.5909090909090909,2,1,3,0
validation,state,20260716,anchor_type,"(4,)",335,False,0.11863429438543246,0.9731343283582089,0,0,0,0
validation,state,20260716,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,state,20260716,anchor_type,"(6,)",582,False,0.21283956621229846,0.6168384879725086,74,22,33,6
validation,state,20260716,anchor_type,"(7,)",3692,False,0.31470295658772124,0.7532502708559047,341,254,90,50
validation,state,20260716,anchor_type,"(8,)",47,False,0.08188034188034188,0.5106382978723404,3,3,0,0
validation,state,20260716,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,state,20260716,control_state,"(1,)",459,False,0.21369598882069782,0.9738562091503268,0,0,0,0
validation,state,20260716,control_state,"(2,)",3527,False,0.2228053498142024,0.7728948114544939,380,183,145,4
validation,state,20260716,control_state,"(3,)",3310,False,0.5068721596994435,0.7305135951661631,206,144,78,55
validation,state,20260716,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.3364962118244669,0.7951807228915663,129,37,51,1
validation,state,20260716,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,state,20260716,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.06666666666666667,0.5,0,0,0,0
validation,state,20260716,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.2159856648501138,0.7346368715083799,36,6,45,0
validation,state,20260716,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.3903023576497494,0.6935483870967742,1,4,1,2
validation,state,20260716,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.12999999999999998,0.5909090909090909,2,1,3,0
validation,state,20260716,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.11863429438543246,0.9731343283582089,0,0,0,0
validation,state,20260716,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,state,20260716,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.18535260269011686,0.6825396825396826,45,9,15,3
validation,state,20260716,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.20635480972669043,0.5666666666666667,29,13,18,3
validation,state,20260716,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.18938499242465015,0.7853959547480288,299,168,85,1
validation,state,20260716,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.24624079566404866,0.632258064516129,42,86,5,49
validation,state,20260716,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.08188034188034188,0.5106382978723404,3,3,0,0
validation,state,20260716,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,state,20260716,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,state,20260716,match_id,"(2499738,)",128,False,0.32893008060793294,0.7265625,16,6,4,0
validation,state,20260716,match_id,"(2499979,)",128,False,0.6619094380796509,0.84375,11,3,2,0
validation,state,20260716,match_id,"(2499981,)",128,False,0.4223257797270955,0.7421875,11,9,3,1
validation,state,20260716,match_id,"(2499983,)",128,False,0.29022588522588527,0.7265625,5,7,9,1
validation,state,20260716,match_id,"(2499984,)",128,False,0.3301867807361859,0.71875,10,9,4,1
validation,state,20260716,match_id,"(2499989,)",128,False,0.6278689988741502,0.7734375,7,6,6,2
validation,state,20260716,match_id,"(2499990,)",128,False,0.4798919468482527,0.7890625,12,6,0,0
validation,state,20260716,match_id,"(2499991,)",128,False,0.40207139265962794,0.7421875,9,5,8,2
validation,state,20260716,match_id,"(2499992,)",128,False,0.46000059059768483,0.7265625,12,6,3,1
validation,state,20260716,match_id,"(2499993,)",128,False,0.4910425323468802,0.7890625,12,5,2,2
validation,state,20260716,match_id,"(2499994,)",128,False,0.47284417205765517,0.7265625,15,4,7,0
validation,state,20260716,match_id,"(2499995,)",128,False,0.5925179915625776,0.78125,9,6,3,4
validation,state,20260716,match_id,"(2499996,)",128,False,0.4821840912013508,0.7578125,12,10,3,0
validation,state,20260716,match_id,"(2499997,)",128,False,0.5041406306112188,0.7109375,14,3,5,1
validation,state,20260716,match_id,"(2499998,)",128,False,0.5776034747916506,0.7578125,10,6,5,0
validation,state,20260716,match_id,"(2499999,)",128,False,0.4976801401958548,0.7421875,9,7,4,2
validation,state,20260716,match_id,"(2500000,)",128,False,0.38733359453223626,0.71875,10,2,6,1
validation,state,20260716,match_id,"(2500001,)",128,False,0.5746191577856158,0.796875,12,2,0,1
validation,state,20260716,match_id,"(2500002,)",128,False,0.4935229879155112,0.7421875,9,8,3,0
validation,state,20260716,match_id,"(2500003,)",128,False,0.45521394741139964,0.8125,9,5,5,0
validation,state,20260716,match_id,"(2500004,)",128,False,0.4259072806193225,0.8515625,6,5,1,0
validation,state,20260716,match_id,"(2500005,)",128,False,0.5148807563036463,0.703125,16,5,4,0
validation,state,20260716,match_id,"(2500006,)",128,False,0.4737934904601572,0.7890625,5,6,5,2
validation,state,20260716,match_id,"(2500007,)",128,False,0.32425775978407556,0.8046875,8,5,1,3
validation,state,20260716,match_id,"(2500008,)",128,False,0.5407039337474121,0.78125,8,5,9,0
validation,state,20260716,match_id,"(2500009,)",128,False,0.47736928104575166,0.7109375,16,8,3,1
validation,state,20260716,match_id,"(2500010,)",128,False,0.5431014183556557,0.7421875,12,6,6,0
validation,state,20260716,match_id,"(2500011,)",128,False,0.5070937537039232,0.765625,10,4,2,3
validation,state,20260716,match_id,"(2500012,)",128,False,0.39913790270598193,0.71875,12,9,4,0
validation,state,20260716,match_id,"(2500013,)",128,False,0.4922532324187953,0.7578125,12,2,4,1
validation,state,20260716,match_id,"(2500014,)",128,False,0.5280672268907562,0.7578125,10,8,4,2
validation,state,20260716,match_id,"(2500015,)",128,False,0.5516666666666666,0.796875,9,8,4,2
validation,state,20260716,match_id,"(2500016,)",128,False,0.3696351438286922,0.7890625,10,5,4,0
validation,state,20260716,match_id,"(2500017,)",128,False,0.33093085878454803,0.7578125,13,3,3,0
validation,state,20260716,match_id,"(2500018,)",128,False,0.3652048319327731,0.6796875,12,7,7,2
validation,state,20260716,match_id,"(2500019,)",128,False,0.534534321399993,0.6953125,12,5,3,1
validation,state,20260716,match_id,"(2500021,)",128,False,0.47952047952047955,0.71875,12,2,8,1
validation,state,20260716,match_id,"(2500023,)",128,False,0.45809354044648165,0.78125,11,8,5,1
validation,state,20260716,match_id,"(2500025,)",128,False,0.5484816115850599,0.734375,6,6,4,4
validation,state,20260716,match_id,"(2500029,)",128,False,0.5108134651418234,0.7734375,13,11,0,1
validation,state,20260716,match_id,"(2500030,)",128,False,0.42104368180097074,0.71875,17,6,4,0
validation,state,20260716,match_id,"(2500031,)",128,False,0.44179926068788167,0.765625,15,8,4,0
validation,state,20260716,match_id,"(2500032,)",128,False,0.5435897435897435,0.7578125,10,8,4,2
validation,state,20260716,match_id,"(2500033,)",128,False,0.4717054263565891,0.828125,7,6,3,0
validation,state,20260716,match_id,"(2500034,)",128,False,0.368312925170068,0.84375,7,2,3,1
validation,state,20260716,match_id,"(2500035,)",128,False,0.4874847814056447,0.8203125,5,4,3,1
validation,state,20260716,match_id,"(2500037,)",128,False,0.49703030303030304,0.78125,11,3,5,1
validation,state,20260716,match_id,"(2500038,)",128,False,0.5619004975124378,0.84375,6,4,3,1
validation,state,20260716,match_id,"(2500039,)",128,False,0.5788292433537832,0.796875,9,7,4,1
validation,state,20260716,match_id,"(2500040,)",128,False,0.4540315315315316,0.796875,7,6,2,1
validation,state,20260716,match_id,"(2500041,)",128,False,0.5324384096840605,0.703125,13,7,4,1
validation,state,20260716,match_id,"(2500043,)",128,False,0.5677046160930125,0.828125,4,4,6,3
validation,state,20260716,match_id,"(2500044,)",128,False,0.48272241579558656,0.78125,11,5,4,2
validation,state,20260716,match_id,"(2500045,)",128,False,0.6420028982317117,0.8359375,9,3,1,0
validation,state,20260716,match_id,"(2500046,)",128,False,0.5341217948717949,0.78125,10,1,6,1
validation,state,20260716,match_id,"(2500047,)",128,False,0.5787979849538314,0.78125,6,13,3,0
validation,state,20260716,match_id,"(2500048,)",128,False,0.6088350506750266,0.78125,12,7,1,1
validation,state,20260717,anchor_type,"(0,)",1992,False,0.3341421639265233,0.7956827309236948,133,48,40,3
validation,state,20260717,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,state,20260717,anchor_type,"(2,)",422,False,0.47406118236028216,0.7559241706161137,36,6,40,2
validation,state,20260717,anchor_type,"(3,)",22,True,0.08241758241758242,0.4090909090909091,2,0,7,0
validation,state,20260717,anchor_type,"(4,)",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,state,20260717,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,state,20260717,anchor_type,"(6,)",582,False,0.2193051553782789,0.6237113402061856,71,20,39,4
validation,state,20260717,anchor_type,"(7,)",3692,False,0.3375292830873781,0.7570422535211268,335,254,85,53
validation,state,20260717,anchor_type,"(8,)",47,False,0.12932900432900435,0.5957446808510638,3,3,0,0
validation,state,20260717,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,state,20260717,control_state,"(1,)",459,False,0.19862700228832952,0.9738562091503268,0,0,0,0
validation,state,20260717,control_state,"(2,)",3527,False,0.23879484683165825,0.7814006237595691,368,179,131,5
validation,state,20260717,control_state,"(3,)",3310,False,0.5233839848726545,0.7305135951661631,212,152,80,57
validation,state,20260717,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.3341421639265233,0.7956827309236948,133,48,40,3
validation,state,20260717,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,state,20260717,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.1,1.0,0,0,0,0
validation,state,20260717,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.15356234305503125,0.7541899441340782,34,5,39,0
validation,state,20260717,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.42617912029676736,0.7580645161290323,2,1,1,2
validation,state,20260717,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.08241758241758242,0.4090909090909091,2,0,7,0
validation,state,20260717,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,state,20260717,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,state,20260717,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.17997787798859866,0.6904761904761905,40,6,19,1
validation,state,20260717,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.21225089912015277,0.5727272727272728,31,14,20,3
validation,state,20260717,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.19862175089883904,0.792595131984916,294,168,73,4
validation,state,20260717,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.25788807108578526,0.6232258064516129,41,86,12,49
validation,state,20260717,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.12932900432900435,0.5957446808510638,3,3,0,0
validation,state,20260717,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,state,20260717,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,state,20260717,match_id,"(2499738,)",128,False,0.34025641025641024,0.75,16,7,2,1
validation,state,20260717,match_id,"(2499979,)",128,False,0.5583438783438783,0.828125,11,4,1,0
validation,state,20260717,match_id,"(2499981,)",128,False,0.42740344956880383,0.734375,12,8,3,2
validation,state,20260717,match_id,"(2499983,)",128,False,0.36187010154705923,0.75,7,4,7,0
validation,state,20260717,match_id,"(2499984,)",128,False,0.3561832169513381,0.7421875,9,8,2,2
validation,state,20260717,match_id,"(2499989,)",128,False,0.6274520055091772,0.7890625,6,8,7,1
validation,state,20260717,match_id,"(2499990,)",128,False,0.45759516345723245,0.796875,8,5,1,0
validation,state,20260717,match_id,"(2499991,)",128,False,0.41740938799762334,0.75,8,6,9,2
validation,state,20260717,match_id,"(2499992,)",128,False,0.4643361332154436,0.734375,10,6,4,1
validation,state,20260717,match_id,"(2499993,)",128,False,0.5749220335907642,0.8359375,10,6,0,2
validation,state,20260717,match_id,"(2499994,)",128,False,0.502020202020202,0.75,15,4,7,0
validation,state,20260717,match_id,"(2499995,)",128,False,0.5514688320993553,0.765625,11,6,3,3
validation,state,20260717,match_id,"(2499996,)",128,False,0.4807889715075344,0.7265625,14,9,7,1
validation,state,20260717,match_id,"(2499997,)",128,False,0.5471365494088454,0.75,15,6,2,1
validation,state,20260717,match_id,"(2499998,)",128,False,0.5842201657991131,0.765625,10,5,5,0
validation,state,20260717,match_id,"(2499999,)",128,False,0.4844211836781496,0.75,8,6,3,1
validation,state,20260717,match_id,"(2500000,)",128,False,0.3961231039491909,0.6953125,13,4,9,0
validation,state,20260717,match_id,"(2500001,)",128,False,0.5696125302063086,0.8046875,11,4,1,1
validation,state,20260717,match_id,"(2500002,)",128,False,0.5544753688678923,0.7578125,10,8,3,0
validation,state,20260717,match_id,"(2500003,)",128,False,0.4478065134099617,0.828125,10,4,3,0
validation,state,20260717,match_id,"(2500004,)",128,False,0.4104799301919721,0.84375,6,5,1,0
validation,state,20260717,match_id,"(2500005,)",128,False,0.5207257945306726,0.703125,15,4,4,0
validation,state,20260717,match_id,"(2500006,)",128,False,0.4797879649372187,0.7890625,5,7,5,2
validation,state,20260717,match_id,"(2500007,)",128,False,0.3458691009589213,0.7890625,8,5,3,5
validation,state,20260717,match_id,"(2500008,)",128,False,0.5480997020565366,0.7890625,8,5,7,0
validation,state,20260717,match_id,"(2500009,)",128,False,0.4593137254901961,0.703125,16,9,5,1
validation,state,20260717,match_id,"(2500010,)",128,False,0.6342753623188406,0.7890625,8,5,5,0
validation,state,20260717,match_id,"(2500011,)",128,False,0.4974236874236874,0.75,10,3,4,2
validation,state,20260717,match_id,"(2500012,)",128,False,0.5065036039229588,0.765625,12,8,3,1
validation,state,20260717,match_id,"(2500013,)",128,False,0.5267661131438222,0.7421875,14,2,4,1
validation,state,20260717,match_id,"(2500014,)",128,False,0.5277801368247228,0.7734375,11,8,2,2
validation,state,20260717,match_id,"(2500015,)",128,False,0.5490506472859414,0.796875,9,8,6,0
validation,state,20260717,match_id,"(2500016,)",128,False,0.36033774897245835,0.78125,11,7,2,2
validation,state,20260717,match_id,"(2500017,)",128,False,0.4920875251509054,0.8359375,10,3,4,0
validation,state,20260717,match_id,"(2500018,)",128,False,0.37581012590695684,0.7109375,11,7,6,0
validation,state,20260717,match_id,"(2500019,)",128,False,0.5071617111904881,0.703125,13,5,2,2
validation,state,20260717,match_id,"(2500021,)",128,False,0.5,0.7421875,13,3,6,1
validation,state,20260717,match_id,"(2500023,)",128,False,0.4192156044966036,0.765625,13,6,2,3
validation,state,20260717,match_id,"(2500025,)",128,False,0.5587671669675658,0.7734375,5,6,2,2
validation,state,20260717,match_id,"(2500029,)",128,False,0.46879250364717767,0.765625,13,10,0,1
validation,state,20260717,match_id,"(2500030,)",128,False,0.5055072737577933,0.78125,14,4,3,0
validation,state,20260717,match_id,"(2500031,)",128,False,0.39865987460815044,0.75,17,9,2,0
validation,state,20260717,match_id,"(2500032,)",128,False,0.5714147688060731,0.71875,12,8,7,3
validation,state,20260717,match_id,"(2500033,)",128,False,0.453315017135003,0.8203125,4,5,3,1
validation,state,20260717,match_id,"(2500034,)",128,False,0.32043324491600356,0.8203125,7,2,6,0
validation,state,20260717,match_id,"(2500035,)",128,False,0.47859917859917867,0.8125,5,5,1,0
validation,state,20260717,match_id,"(2500037,)",128,False,0.4866436925647452,0.7734375,12,3,2,2
validation,state,20260717,match_id,"(2500038,)",128,False,0.5520134493670886,0.8359375,5,3,4,2
validation,state,20260717,match_id,"(2500039,)",128,False,0.45835628227194486,0.7421875,14,6,2,2
validation,state,20260717,match_id,"(2500040,)",128,False,0.42681680161943325,0.78125,7,8,2,0
validation,state,20260717,match_id,"(2500041,)",128,False,0.53614499424626,0.6953125,13,9,4,1
validation,state,20260717,match_id,"(2500043,)",128,False,0.5273790849673203,0.8046875,2,4,5,5
validation,state,20260717,match_id,"(2500044,)",128,False,0.46043758043758043,0.765625,11,7,4,0
validation,state,20260717,match_id,"(2500045,)",128,False,0.6182470646859135,0.8046875,8,3,4,1
validation,state,20260717,match_id,"(2500046,)",128,False,0.566290698548763,0.8125,7,1,7,2
validation,state,20260717,match_id,"(2500047,)",128,False,0.5569784686857858,0.7890625,5,12,2,0
validation,state,20260717,match_id,"(2500048,)",128,False,0.6241116854160332,0.7890625,12,8,1,0
